UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U120139,1,1,1,P12345,OS12345,P12345,1,1
U120140,1,1,1,P12345,OS12345,P12345,1,1
U120141,1,1,1,P12345,OS12345,P12345,1,1
U120142,1,1,1,P12345,OS12345,P12345,1,1
U120143,1,1,1,P12345,OS12345,P12345,1,1
U120144,1,1,1,P12345,OS12345,P12345,1,1
U120145,1,1,1,P12345,OS12345,P12345,1,1
U120146,1,1,1,P12345,OS12345,P12345,1,1
U120147,1,1,1,P12345,OS12345,P12345,1,1
U120148,1,1,1,P12345,OS12345,P12345,1,1
U120149,1,1,1,P12345,OS12345,P12345,1,1
U120150,1,1,1,P12345,OS12345,P12345,1,1
U120151,1,1,1,P12345,OS12345,P12345,1,1
U120153,1,1,1,P12345,OS12345,P12345,1,1
U120154,1,1,1,P12345,OS12345,P12345,1,1
U120155,1,1,1,P12345,OS12345,P12345,1,1
U120156,1,1,1,P12345,OS12345,P12345,1,1
U120157,1,1,1,P12345,OS12345,P12345,1,1
U120158,1,1,1,P12345,OS12345,P12345,1,1
U120159,1,1,1,P12345,OS12345,P12345,1,1
U120160,1,1,1,P12345,OS12345,P12345,1,1
U120161,1,1,1,P12345,OS12345,P12345,1,1
U120162,1,1,1,P12345,OS12345,P12345,1,1
U120164,1,1,1,P12345,OS12345,P12345,1,1
U120165,1,1,1,P12345,OS12345,P12345,1,1
U120166,1,1,1,P12345,OS12345,P12345,1,1
U120167,1,1,1,P12345,OS12345,P12345,1,1
U120168,1,1,1,P12345,OS12345,P12345,1,1
U120169,1,1,1,P12345,OS12345,P12345,1,1
U120170,1,1,1,P12345,OS12345,P12345,1,1
U120171,1,1,1,P12345,OS12345,P12345,1,1
U120172,1,1,1,P12345,OS12345,P12345,1,1
U120173,1,1,1,P12345,OS12345,P12345,1,1
U120174,1,1,1,P12345,OS12345,P12345,1,1
U120175,1,1,1,P12345,OS12345,P12345,1,1
U120176,1,1,1,P12345,OS12345,P12345,1,1
U120177,1,1,1,P12345,OS12345,P12345,1,1
U120178,1,1,1,P12345,OS12345,P12345,1,1
U120179,1,1,1,P12345,OS12345,P12345,1,1
U120180,1,1,1,P12345,OS12345,P12345,1,1
U120181,1,1,1,P12345,OS12345,P12345,1,1
U120182,1,1,1,P12345,OS12345,P12345,1,1
U120183,1,1,1,P12345,OS12345,P12345,1,1
U120184,1,1,1,P12345,OS12345,P12345,1,1
U120185,1,1,1,P12345,OS12345,P12345,1,1
U120186,1,1,1,P12345,OS12345,P12345,1,1
U120187,1,1,1,P12345,OS12345,P12345,1,1
U120188,1,1,1,P12345,OS12345,P12345,1,1
U120191,1,1,1,P12345,OS12345,P12345,1,1
U120192,1,1,1,P12345,OS12345,P12345,1,1
U120193,1,1,1,P12345,OS12345,P12345,1,1
U120194,1,1,1,P12345,OS12345,P12345,1,1
U120195,1,1,1,P12345,OS12345,P12345,1,1
U120196,1,1,1,P12345,OS12345,P12345,1,1
U120197,1,1,1,P12345,OS12345,P12345,1,1
U120198,1,1,1,P12345,OS12345,P12345,1,1
U120199,1,1,1,P12345,OS12345,P12345,1,1
U120200,1,1,1,P12345,OS12345,P12345,1,1
U120201,1,1,1,P12345,OS12345,P12345,1,1
U120202,1,1,1,P12345,OS12345,P12345,1,1
U120203,1,1,1,P12345,OS12345,P12345,1,1
U120204,1,1,1,P12345,OS12345,P12345,1,1
U120205,1,1,1,P12345,OS12345,P12345,1,1
U120206,1,1,1,P12345,OS12345,P12345,1,1
U120207,1,1,1,P12345,OS12345,P12345,1,1
U120208,1,1,1,P12345,OS12345,P12345,1,1
U120209,1,1,1,P12345,OS12345,P12345,1,1
U120210,1,1,1,P12345,OS12345,P12345,1,1
U120212,1,1,1,P12345,OS12345,P12345,1,1
U120213,1,1,1,P12345,OS12345,P12345,1,1
U120214,1,1,1,P12345,OS12345,P12345,1,1
U120215,1,1,1,P12345,OS12345,P12345,1,1
U120216,1,1,1,P12345,OS12345,P12345,1,1
U120217,1,1,1,P12345,OS12345,P12345,1,1
U120218,1,1,1,P12345,OS12345,P12345,1,1
U120219,1,1,1,P12345,OS12345,P12345,1,1
U120220,1,1,1,P12345,OS12345,P12345,1,1
U120221,1,1,1,P12345,OS12345,P12345,1,1
U120222,1,1,1,P12345,OS12345,P12345,1,1
U120223,1,1,1,P12345,OS12345,P12345,1,1
U120224,1,1,1,P12345,OS12345,P12345,1,1
U120225,1,1,1,P12345,OS12345,P12345,1,1
U120226,1,1,1,P12345,OS12345,P12345,1,1
U120227,1,1,1,P12345,OS12345,P12345,1,1
U120228,1,1,1,P12345,OS12345,P12345,1,1
U120229,1,1,1,P12345,OS12345,P12345,1,1
U120230,1,1,1,P12345,OS12345,P12345,1,1
U120231,1,1,1,P12345,OS12345,P12345,1,1
U120232,1,1,1,P12345,OS12345,P12345,1,1
U120233,1,1,1,P12345,OS12345,P12345,1,1
U120234,1,1,1,P12345,OS12345,P12345,1,1
U120235,1,1,1,P12345,OS12345,P12345,1,1
U120236,1,1,1,P12345,OS12345,P12345,1,1
U120237,1,1,1,P12345,OS12345,P12345,1,1
U120238,1,1,1,P12345,OS12345,P12345,1,1
U120239,1,1,1,P12345,OS12345,P12345,1,1
U120240,1,1,1,P12345,OS12345,P12345,1,1
U120241,1,1,1,P12345,OS12345,P12345,1,1
U120242,1,1,1,P12345,OS12345,P12345,1,1
U120243,1,1,1,P12345,OS12345,P12345,1,1
U120244,1,1,1,P12345,OS12345,P12345,1,1
U120245,1,1,1,P12345,OS12345,P12345,1,1
U120246,1,1,1,P12345,OS12345,P12345,1,1
U120247,1,1,1,P12345,OS12345,P12345,1,1
U120248,1,1,1,P12345,OS12345,P12345,1,1
U120250,1,1,1,P12345,OS12345,P12345,1,1
U120252,1,1,1,P12345,OS12345,P12345,1,1
U120253,1,1,1,P12345,OS12345,P12345,1,1
U120254,1,1,1,P12345,OS12345,P12345,1,1
U120255,1,1,1,P12345,OS12345,P12345,1,1
U120256,1,1,1,P12345,OS12345,P12345,1,1
U120257,1,1,1,P12345,OS12345,P12345,1,1
U120258,1,1,1,P12345,OS12345,P12345,1,1
U120259,1,1,1,P12345,OS12345,P12345,1,1
U120260,1,1,1,P12345,OS12345,P12345,1,1
U120261,1,1,1,P12345,OS12345,P12345,1,1
U120262,1,1,1,P12345,OS12345,P12345,1,1
U120263,1,1,1,P12345,OS12345,P12345,1,1
U120264,1,1,1,P12345,OS12345,P12345,1,1
U120265,1,1,1,P12345,OS12345,P12345,1,1
U120266,1,1,1,P12345,OS12345,P12345,1,1
U120267,1,1,1,P12345,OS12345,P12345,1,1
U120268,1,1,1,P12345,OS12345,P12345,1,1
U120269,1,1,1,P12345,OS12345,P12345,1,1
U120270,1,1,1,P12345,OS12345,P12345,1,1
U120271,1,1,1,P12345,OS12345,P12345,1,1
U120272,1,1,1,P12345,OS12345,P12345,1,1
U120273,1,1,1,P12345,OS12345,P12345,1,1
U120274,1,1,1,P12345,OS12345,P12345,1,1
U120275,1,1,1,P12345,OS12345,P12345,1,1
U120277,1,1,1,P12345,OS12345,P12345,1,1
U120278,1,1,1,P12345,OS12345,P12345,1,1
U120280,1,1,1,P12345,OS12345,P12345,1,1
U120281,1,1,1,P12345,OS12345,P12345,1,1
U120282,1,1,1,P12345,OS12345,P12345,1,1
U120283,1,1,1,P12345,OS12345,P12345,1,1
U120284,1,1,1,P12345,OS12345,P12345,1,1
U120285,1,1,1,P12345,OS12345,P12345,1,1
U120286,1,1,1,P12345,OS12345,P12345,1,1
U120287,1,1,1,P12345,OS12345,P12345,1,1
U120288,1,1,1,P12345,OS12345,P12345,1,1
U120289,1,1,1,P12345,OS12345,P12345,1,1
U120290,1,1,1,P12345,OS12345,P12345,1,1
U120291,1,1,1,P12345,OS12345,P12345,1,1
U120292,1,1,1,P12345,OS12345,P12345,1,1
U120295,1,1,1,P12345,OS12345,P12345,1,1
U120296,1,1,1,P12345,OS12345,P12345,1,1
U120297,1,1,1,P12345,OS12345,P12345,1,1
U120298,1,1,1,P12345,OS12345,P12345,1,1
U120299,1,1,1,P12345,OS12345,P12345,1,1
U120300,1,1,1,P12345,OS12345,P12345,1,1
U120301,1,1,1,P12345,OS12345,P12345,1,1
U120302,1,1,1,P12345,OS12345,P12345,1,1
U120303,1,1,1,P12345,OS12345,P12345,1,1
U120304,1,1,1,P12345,OS12345,P12345,1,1
U120305,1,1,1,P12345,OS12345,P12345,1,1
U120306,1,1,1,P12345,OS12345,P12345,1,1
U120307,1,1,1,P12345,OS12345,P12345,1,1
U120308,1,1,1,P12345,OS12345,P12345,1,1
U120309,1,1,1,P12345,OS12345,P12345,1,1
U120310,1,1,1,P12345,OS12345,P12345,1,1
U120311,1,1,1,P12345,OS12345,P12345,1,1
U120312,1,1,1,P12345,OS12345,P12345,1,1
U120313,1,1,1,P12345,OS12345,P12345,1,1
U120314,1,1,1,P12345,OS12345,P12345,1,1
U120315,1,1,1,P12345,OS12345,P12345,1,1
U120316,1,1,1,P12345,OS12345,P12345,1,1
U120317,1,1,1,P12345,OS12345,P12345,1,1
U120318,1,1,1,P12345,OS12345,P12345,1,1
U120319,1,1,1,P12345,OS12345,P12345,1,1
U120320,1,1,1,P12345,OS12345,P12345,1,1
U120321,1,1,1,P12345,OS12345,P12345,1,1
U120322,1,1,1,P12345,OS12345,P12345,1,1
U120323,1,1,1,P12345,OS12345,P12345,1,1
U120325,1,1,1,P12345,OS12345,P12345,1,1
U120326,1,1,1,P12345,OS12345,P12345,1,1
U120327,1,1,1,P12345,OS12345,P12345,1,1
U120328,1,1,1,P12345,OS12345,P12345,1,1
U120330,1,1,1,P12345,OS12345,P12345,1,1
U120331,1,1,1,P12345,OS12345,P12345,1,1
U120332,1,1,1,P12345,OS12345,P12345,1,1
U120333,1,1,1,P12345,OS12345,P12345,1,1
U120334,1,1,1,P12345,OS12345,P12345,1,1
U120335,1,1,1,P12345,OS12345,P12345,1,1
U120336,1,1,1,P12345,OS12345,P12345,1,1
U120337,1,1,1,P12345,OS12345,P12345,1,1
U120338,1,1,1,P12345,OS12345,P12345,1,1
U120339,1,1,1,P12345,OS12345,P12345,1,1
U120340,1,1,1,P12345,OS12345,P12345,1,1
U120341,1,1,1,P12345,OS12345,P12345,1,1
U120342,1,1,1,P12345,OS12345,P12345,1,1
U120343,1,1,1,P12345,OS12345,P12345,1,1
U120344,1,1,1,P12345,OS12345,P12345,1,1
U120345,1,1,1,P12345,OS12345,P12345,1,1
U120346,1,1,1,P12345,OS12345,P12345,1,1
U120347,1,1,1,P12345,OS12345,P12345,1,1
U120348,1,1,1,P12345,OS12345,P12345,1,1
U120349,1,1,1,P12345,OS12345,P12345,1,1
U120350,1,1,1,P12345,OS12345,P12345,1,1
U120351,1,1,1,P12345,OS12345,P12345,1,1
U120352,1,1,1,P12345,OS12345,P12345,1,1
U120353,1,1,1,P12345,OS12345,P12345,1,1
U120354,1,1,1,P12345,OS12345,P12345,1,1
U120355,1,1,1,P12345,OS12345,P12345,1,1
U120356,1,1,1,P12345,OS12345,P12345,1,1
U120357,1,1,1,P12345,OS12345,P12345,1,1
U120358,1,1,1,P12345,OS12345,P12345,1,1
U120359,1,1,1,P12345,OS12345,P12345,1,1
U120360,1,1,1,P12345,OS12345,P12345,1,1
U120361,1,1,1,P12345,OS12345,P12345,1,1
U120362,1,1,1,P12345,OS12345,P12345,1,1
U120363,1,1,1,P12345,OS12345,P12345,1,1
U120364,1,1,1,P12345,OS12345,P12345,1,1
U120365,1,1,1,P12345,OS12345,P12345,1,1
U120366,1,1,1,P12345,OS12345,P12345,1,1
U120367,1,1,1,P12345,OS12345,P12345,1,1
U120369,1,1,1,P12345,OS12345,P12345,1,1
U120370,1,1,1,P12345,OS12345,P12345,1,1
U120371,1,1,1,P12345,OS12345,P12345,1,1
U120372,1,1,1,P12345,OS12345,P12345,1,1
U120373,1,1,1,P12345,OS12345,P12345,1,1
U120374,1,1,1,P12345,OS12345,P12345,1,1
U120375,1,1,1,P12345,OS12345,P12345,1,1
U120376,1,1,1,P12345,OS12345,P12345,1,1
U120377,1,1,1,P12345,OS12345,P12345,1,1
U120378,1,1,1,P12345,OS12345,P12345,1,1
U120379,1,1,1,P12345,OS12345,P12345,1,1
U120380,1,1,1,P12345,OS12345,P12345,1,1
U120381,1,1,1,P12345,OS12345,P12345,1,1
U120382,1,1,1,P12345,OS12345,P12345,1,1
U120383,1,1,1,P12345,OS12345,P12345,1,1
U120384,1,1,1,P12345,OS12345,P12345,1,1
U120385,1,1,1,P12345,OS12345,P12345,1,1
U120386,1,1,1,P12345,OS12345,P12345,1,1
U120387,1,1,1,P12345,OS12345,P12345,1,1
U120388,1,1,1,P12345,OS12345,P12345,1,1
U120389,1,1,1,P12345,OS12345,P12345,1,1
U120390,1,1,1,P12345,OS12345,P12345,1,1
U120391,1,1,1,P12345,OS12345,P12345,1,1
U120392,1,1,1,P12345,OS12345,P12345,1,1
U120393,1,1,1,P12345,OS12345,P12345,1,1
U120394,1,1,1,P12345,OS12345,P12345,1,1
U120395,1,1,1,P12345,OS12345,P12345,1,1
U120396,1,1,1,P12345,OS12345,P12345,1,1
U120398,1,1,1,P12345,OS12345,P12345,1,1
U120399,1,1,1,P12345,OS12345,P12345,1,1
U120400,1,1,1,P12345,OS12345,P12345,1,1
U120401,1,1,1,P12345,OS12345,P12345,1,1
U120402,1,1,1,P12345,OS12345,P12345,1,1
U120403,1,1,1,P12345,OS12345,P12345,1,1
U120404,1,1,1,P12345,OS12345,P12345,1,1
U120405,1,1,1,P12345,OS12345,P12345,1,1
U120407,1,1,1,P12345,OS12345,P12345,1,1
U120408,1,1,1,P12345,OS12345,P12345,1,1
U120409,1,1,1,P12345,OS12345,P12345,1,1
U120410,1,1,1,P12345,OS12345,P12345,1,1
U120411,1,1,1,P12345,OS12345,P12345,1,1
U120412,1,1,1,P12345,OS12345,P12345,1,1
U120413,1,1,1,P12345,OS12345,P12345,1,1
U120414,1,1,1,P12345,OS12345,P12345,1,1
U120415,1,1,1,P12345,OS12345,P12345,1,1
U120416,1,1,1,P12345,OS12345,P12345,1,1
U120417,1,1,1,P12345,OS12345,P12345,1,1
U120418,1,1,1,P12345,OS12345,P12345,1,1
U120419,1,1,1,P12345,OS12345,P12345,1,1
U120420,1,1,1,P12345,OS12345,P12345,1,1
U120421,1,1,1,P12345,OS12345,P12345,1,1
U120422,1,1,1,P12345,OS12345,P12345,1,1
U120423,1,1,1,P12345,OS12345,P12345,1,1
U120424,1,1,1,P12345,OS12345,P12345,1,1
U120425,1,1,1,P12345,OS12345,P12345,1,1
U120426,1,1,1,P12345,OS12345,P12345,1,1
U120427,1,1,1,P12345,OS12345,P12345,1,1
U120428,1,1,1,P12345,OS12345,P12345,1,1
U120429,1,1,1,P12345,OS12345,P12345,1,1
U120430,1,1,1,P12345,OS12345,P12345,1,1
U120431,1,1,1,P12345,OS12345,P12345,1,1
U120432,1,1,1,P12345,OS12345,P12345,1,1
U120433,1,1,1,P12345,OS12345,P12345,1,1
U120434,1,1,1,P12345,OS12345,P12345,1,1
U120435,1,1,1,P12345,OS12345,P12345,1,1
U120436,1,1,1,P12345,OS12345,P12345,1,1
U120437,1,1,1,P12345,OS12345,P12345,1,1
U120438,1,1,1,P12345,OS12345,P12345,1,1
U120439,1,1,1,P12345,OS12345,P12345,1,1
U120440,1,1,1,P12345,OS12345,P12345,1,1
U120441,1,1,1,P12345,OS12345,P12345,1,1
U120442,1,1,1,P12345,OS12345,P12345,1,1
U120444,1,1,1,P12345,OS12345,P12345,1,1
U120445,1,1,1,P12345,OS12345,P12345,1,1
U120446,1,1,1,P12345,OS12345,P12345,1,1
U120447,1,1,1,P12345,OS12345,P12345,1,1
U120448,1,1,1,P12345,OS12345,P12345,1,1
U120449,1,1,1,P12345,OS12345,P12345,1,1
U120450,1,1,1,P12345,OS12345,P12345,1,1
U120451,1,1,1,P12345,OS12345,P12345,1,1
U120452,1,1,1,P12345,OS12345,P12345,1,1
U120453,1,1,1,P12345,OS12345,P12345,1,1
U120454,1,1,1,P12345,OS12345,P12345,1,1
U120455,1,1,1,P12345,OS12345,P12345,1,1
U120456,1,1,1,P12345,OS12345,P12345,1,1
U120457,1,1,1,P12345,OS12345,P12345,1,1
U120458,1,1,1,P12345,OS12345,P12345,1,1
U120459,1,1,1,P12345,OS12345,P12345,1,1
U120460,1,1,1,P12345,OS12345,P12345,1,1
U120461,1,1,1,P12345,OS12345,P12345,1,1
U120462,1,1,1,P12345,OS12345,P12345,1,1
U120463,1,1,1,P12345,OS12345,P12345,1,1
U120464,1,1,1,P12345,OS12345,P12345,1,1
U120465,1,1,1,P12345,OS12345,P12345,1,1
U120466,1,1,1,P12345,OS12345,P12345,1,1
U120468,1,1,1,P12345,OS12345,P12345,1,1
U120469,1,1,1,P12345,OS12345,P12345,1,1
U120470,1,1,1,P12345,OS12345,P12345,1,1
U120471,1,1,1,P12345,OS12345,P12345,1,1
U120472,1,1,1,P12345,OS12345,P12345,1,1
U120473,1,1,1,P12345,OS12345,P12345,1,1
U120474,1,1,1,P12345,OS12345,P12345,1,1
U120475,1,1,1,P12345,OS12345,P12345,1,1
U120476,1,1,1,P12345,OS12345,P12345,1,1
U120477,1,1,1,P12345,OS12345,P12345,1,1
U120478,1,1,1,P12345,OS12345,P12345,1,1
U120479,1,1,1,P12345,OS12345,P12345,1,1
U120480,1,1,1,P12345,OS12345,P12345,1,1
U120481,1,1,1,P12345,OS12345,P12345,1,1
U120482,1,1,1,P12345,OS12345,P12345,1,1
U120483,1,1,1,P12345,OS12345,P12345,1,1
U120485,1,1,1,P12345,OS12345,P12345,1,1
U120486,1,1,1,P12345,OS12345,P12345,1,1
U120487,1,1,1,P12345,OS12345,P12345,1,1
U120488,1,1,1,P12345,OS12345,P12345,1,1
U120489,1,1,1,P12345,OS12345,P12345,1,1
U120490,1,1,1,P12345,OS12345,P12345,1,1
U120491,1,1,1,P12345,OS12345,P12345,1,1
U120492,1,1,1,P12345,OS12345,P12345,1,1
U120493,1,1,1,P12345,OS12345,P12345,1,1
U120494,1,1,1,P12345,OS12345,P12345,1,1
U120495,1,1,1,P12345,OS12345,P12345,1,1
U120496,1,1,1,P12345,OS12345,P12345,1,1
U120497,1,1,1,P12345,OS12345,P12345,1,1
U120498,1,1,1,P12345,OS12345,P12345,1,1
U120499,1,1,1,P12345,OS12345,P12345,1,1
U120500,1,1,1,P12345,OS12345,P12345,1,1
U120501,1,1,1,P12345,OS12345,P12345,1,1
U120502,1,1,1,P12345,OS12345,P12345,1,1
U120503,1,1,1,P12345,OS12345,P12345,1,1
U120504,1,1,1,P12345,OS12345,P12345,1,1
U120505,1,1,1,P12345,OS12345,P12345,1,1
U120506,1,1,1,P12345,OS12345,P12345,1,1
U120507,1,1,1,P12345,OS12345,P12345,1,1
U120508,1,1,1,P12345,OS12345,P12345,1,1
U120509,1,1,1,P12345,OS12345,P12345,1,1
U120511,1,1,1,P12345,OS12345,P12345,1,1
U120512,1,1,1,P12345,OS12345,P12345,1,1
U120513,1,1,1,P12345,OS12345,P12345,1,1
U120514,1,1,1,P12345,OS12345,P12345,1,1
U120515,1,1,1,P12345,OS12345,P12345,1,1
U120516,1,1,1,P12345,OS12345,P12345,1,1
U120517,1,1,1,P12345,OS12345,P12345,1,1
U120518,1,1,1,P12345,OS12345,P12345,1,1
U120519,1,1,1,P12345,OS12345,P12345,1,1
U120520,1,1,1,P12345,OS12345,P12345,1,1
U120521,1,1,1,P12345,OS12345,P12345,1,1
U120522,1,1,1,P12345,OS12345,P12345,1,1
U120523,1,1,1,P12345,OS12345,P12345,1,1
U120524,1,1,1,P12345,OS12345,P12345,1,1
U120525,1,1,1,P12345,OS12345,P12345,1,1
U120526,1,1,1,P12345,OS12345,P12345,1,1
U120527,1,1,1,P12345,OS12345,P12345,1,1
U120528,1,1,1,P12345,OS12345,P12345,1,1
U120529,1,1,1,P12345,OS12345,P12345,1,1
U120530,1,1,1,P12345,OS12345,P12345,1,1
U120531,1,1,1,P12345,OS12345,P12345,1,1
U120532,1,1,1,P12345,OS12345,P12345,1,1
U120533,1,1,1,P12345,OS12345,P12345,1,1
U120534,1,1,1,P12345,OS12345,P12345,1,1
U120535,1,1,1,P12345,OS12345,P12345,1,1
U120536,1,1,1,P12345,OS12345,P12345,1,1
U120537,1,1,1,P12345,OS12345,P12345,1,1
U120538,1,1,1,P12345,OS12345,P12345,1,1
U120539,1,1,1,P12345,OS12345,P12345,1,1
U120540,1,1,1,P12345,OS12345,P12345,1,1
U120541,1,1,1,P12345,OS12345,P12345,1,1
U120542,1,1,1,P12345,OS12345,P12345,1,1
U120544,1,1,1,P12345,OS12345,P12345,1,1
U120545,1,1,1,P12345,OS12345,P12345,1,1
U120547,1,1,1,P12345,OS12345,P12345,1,1
U120548,1,1,1,P12345,OS12345,P12345,1,1
U120549,1,1,1,P12345,OS12345,P12345,1,1
U120550,1,1,1,P12345,OS12345,P12345,1,1
U120551,1,1,1,P12345,OS12345,P12345,1,1
U120552,1,1,1,P12345,OS12345,P12345,1,1
U120553,1,1,1,P12345,OS12345,P12345,1,1
U120554,1,1,1,P12345,OS12345,P12345,1,1
U120555,1,1,1,P12345,OS12345,P12345,1,1
U120556,1,1,1,P12345,OS12345,P12345,1,1
U120557,1,1,1,P12345,OS12345,P12345,1,1
U120558,1,1,1,P12345,OS12345,P12345,1,1
U120559,1,1,1,P12345,OS12345,P12345,1,1
U120560,1,1,1,P12345,OS12345,P12345,1,1
U120561,1,1,1,P12345,OS12345,P12345,1,1
U120562,1,1,1,P12345,OS12345,P12345,1,1
U120563,1,1,1,P12345,OS12345,P12345,1,1
U120564,1,1,1,P12345,OS12345,P12345,1,1
U120565,1,1,1,P12345,OS12345,P12345,1,1
U120566,1,1,1,P12345,OS12345,P12345,1,1
U120567,1,1,1,P12345,OS12345,P12345,1,1
U120568,1,1,1,P12345,OS12345,P12345,1,1
U120569,1,1,1,P12345,OS12345,P12345,1,1
U120570,1,1,1,P12345,OS12345,P12345,1,1
U120571,1,1,1,P12345,OS12345,P12345,1,1
U120572,1,1,1,P12345,OS12345,P12345,1,1
U120573,1,1,1,P12345,OS12345,P12345,1,1
U120574,1,1,1,P12345,OS12345,P12345,1,1
U120575,1,1,1,P12345,OS12345,P12345,1,1
U120576,1,1,1,P12345,OS12345,P12345,1,1
U120577,1,1,1,P12345,OS12345,P12345,1,1
U120578,1,1,1,P12345,OS12345,P12345,1,1
U120579,1,1,1,P12345,OS12345,P12345,1,1
U120580,1,1,1,P12345,OS12345,P12345,1,1
U120581,1,1,1,P12345,OS12345,P12345,1,1
U120582,1,1,1,P12345,OS12345,P12345,1,1
U120583,1,1,1,P12345,OS12345,P12345,1,1
U120584,1,1,1,P12345,OS12345,P12345,1,1
U120585,1,1,1,P12345,OS12345,P12345,1,1
U120586,1,1,1,P12345,OS12345,P12345,1,1
U120587,1,1,1,P12345,OS12345,P12345,1,1
U120588,1,1,1,P12345,OS12345,P12345,1,1
U120589,1,1,1,P12345,OS12345,P12345,1,1
U120590,1,1,1,P12345,OS12345,P12345,1,1
U120591,1,1,1,P12345,OS12345,P12345,1,1
U120592,1,1,1,P12345,OS12345,P12345,1,1
U120593,1,1,1,P12345,OS12345,P12345,1,1
U120594,1,1,1,P12345,OS12345,P12345,1,1
U120595,1,1,1,P12345,OS12345,P12345,1,1
U120596,1,1,1,P12345,OS12345,P12345,1,1
U120597,1,1,1,P12345,OS12345,P12345,1,1
U120598,1,1,1,P12345,OS12345,P12345,1,1
U120599,1,1,1,P12345,OS12345,P12345,1,1
U120600,1,1,1,P12345,OS12345,P12345,1,1
U120601,1,1,1,P12345,OS12345,P12345,1,1
U120602,1,1,1,P12345,OS12345,P12345,1,1
U120603,1,1,1,P12345,OS12345,P12345,1,1
U120605,1,1,1,P12345,OS12345,P12345,1,1
U120606,1,1,1,P12345,OS12345,P12345,1,1
U120607,1,1,1,P12345,OS12345,P12345,1,1
U120608,1,1,1,P12345,OS12345,P12345,1,1
U120609,1,1,1,P12345,OS12345,P12345,1,1
U120610,1,1,1,P12345,OS12345,P12345,1,1
U120611,1,1,1,P12345,OS12345,P12345,1,1
U120612,1,1,1,P12345,OS12345,P12345,1,1
U120613,1,1,1,P12345,OS12345,P12345,1,1
U120614,1,1,1,P12345,OS12345,P12345,1,1
U120615,1,1,1,P12345,OS12345,P12345,1,1
U120616,1,1,1,P12345,OS12345,P12345,1,1
U120617,1,1,1,P12345,OS12345,P12345,1,1
U120618,1,1,1,P12345,OS12345,P12345,1,1
U120620,1,1,1,P12345,OS12345,P12345,1,1
U120622,1,1,1,P12345,OS12345,P12345,1,1
U120623,1,1,1,P12345,OS12345,P12345,1,1
U120624,1,1,1,P12345,OS12345,P12345,1,1
U120625,1,1,1,P12345,OS12345,P12345,1,1
U120626,1,1,1,P12345,OS12345,P12345,1,1
U120627,1,1,1,P12345,OS12345,P12345,1,1
U120628,1,1,1,P12345,OS12345,P12345,1,1
U120629,1,1,1,P12345,OS12345,P12345,1,1
U120630,1,1,1,P12345,OS12345,P12345,1,1
U120631,1,1,1,P12345,OS12345,P12345,1,1
U120632,1,1,1,P12345,OS12345,P12345,1,1
U120633,1,1,1,P12345,OS12345,P12345,1,1
U120634,1,1,1,P12345,OS12345,P12345,1,1
U120635,1,1,1,P12345,OS12345,P12345,1,1
U120636,1,1,1,P12345,OS12345,P12345,1,1
U120637,1,1,1,P12345,OS12345,P12345,1,1
U120638,1,1,1,P12345,OS12345,P12345,1,1
U120639,1,1,1,P12345,OS12345,P12345,1,1
U120641,1,1,1,P12345,OS12345,P12345,1,1
U120642,1,1,1,P12345,OS12345,P12345,1,1
U120643,1,1,1,P12345,OS12345,P12345,1,1
U120644,1,1,1,P12345,OS12345,P12345,1,1
U120645,1,1,1,P12345,OS12345,P12345,1,1
U120646,1,1,1,P12345,OS12345,P12345,1,1
U120647,1,1,1,P12345,OS12345,P12345,1,1
U120648,1,1,1,P12345,OS12345,P12345,1,1
U120649,1,1,1,P12345,OS12345,P12345,1,1
U120650,1,1,1,P12345,OS12345,P12345,1,1
U120651,1,1,1,P12345,OS12345,P12345,1,1
U120652,1,1,1,P12345,OS12345,P12345,1,1
U120653,1,1,1,P12345,OS12345,P12345,1,1
U120654,1,1,1,P12345,OS12345,P12345,1,1
U120655,1,1,1,P12345,OS12345,P12345,1,1
U120656,1,1,1,P12345,OS12345,P12345,1,1
U120657,1,1,1,P12345,OS12345,P12345,1,1
U120658,1,1,1,P12345,OS12345,P12345,1,1
U120659,1,1,1,P12345,OS12345,P12345,1,1
U120660,1,1,1,P12345,OS12345,P12345,1,1
U120661,1,1,1,P12345,OS12345,P12345,1,1
U120662,1,1,1,P12345,OS12345,P12345,1,1
U120663,1,1,1,P12345,OS12345,P12345,1,1
U120664,1,1,1,P12345,OS12345,P12345,1,1
U120665,1,1,1,P12345,OS12345,P12345,1,1
U120666,1,1,1,P12345,OS12345,P12345,1,1
U120667,1,1,1,P12345,OS12345,P12345,1,1
U120668,1,1,1,P12345,OS12345,P12345,1,1
U120669,1,1,1,P12345,OS12345,P12345,1,1
U120670,1,1,1,P12345,OS12345,P12345,1,1
U120671,1,1,1,P12345,OS12345,P12345,1,1
U120672,1,1,1,P12345,OS12345,P12345,1,1
U120673,1,1,1,P12345,OS12345,P12345,1,1
U120674,1,1,1,P12345,OS12345,P12345,1,1
U120675,1,1,1,P12345,OS12345,P12345,1,1
U120676,1,1,1,P12345,OS12345,P12345,1,1
U120677,1,1,1,P12345,OS12345,P12345,1,1
U120678,1,1,1,P12345,OS12345,P12345,1,1
